molecule,CAS,smiles,D,P,H,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi1v,Chi4v,HallKierAlpha,Ipc,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedRings,RingCount,MolLogP,Asphericity,NPR1,NPR2,PMI1,PMI3,RadiusOfGyration,SpherocityIndex
Citraconic Anhydride,b'616-02-4',CC1=CC(=O)OC1=O,19.2,17.0,11.2,0.8716124846102772,0.8716124846102772,-0.3745061123133618,-0.3509793441092874,-1.33802111761773,0.9275500015653586,-0.3564798256919237,-0.2724412804696609,1.256765346234138,-0.4933756496185219,0.4012681024662813,1.583587894156436,0.4690334715480201,0.7905466202257873,0.532911507401215,-0.4632969070773865,-0.12578730077818,0.8917174885948151,0.131702906430215,0.3131316591119199,-0.3701624203807819,0.1588294619332643,-0.7453850415189945,0.3041609243185258,0.1407559406633684,0.3649010211503093,-0.505974826788697,-0.2147875641181784,-0.8965081381279973,-0.0434920498765644,-0.7046231026939611,-0.05949629998151092,-0.3332290086037932,0.01112505995226102,-0.4256814876046833,-0.3090570236496101,2.031794251370902,-0.5120800762740358,2.899835302834335,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,-0.3870015558874988,1.014913305703119,-0.6944920990836586,0.8270822407365728,0.2193070589142171,-0.3181509383083594,-0.4120138640090936,-0.7158682353903206,-0.08105489538666538,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.04395508566738328,1.800075811142934,-0.4222688300399541,-0.3647696451600406,0.07110491691878357,0.6855422950096334,1.081323956024472,0.8818046781682684,-0.6379568203463444,0.1137376426507021,-0.6518012961470054,0.4087592929625145,-0.5785178217524465,-0.5341558821648376,-0.3002305006102055,-0.7408711142250872,-0.09223257853415916,-0.4600824548841024,2.093185009639966,-0.5180931539142262,-0.09316096921179745,-0.3870911774936737,-0.5136637956621674,-0.1149307547720173,-0.3109371168068191,-0.1387470338806408,-0.8656677092147549,-0.5064675908511795,0.7891555600325341,1.933195865870832,-0.5303887665688272,-0.5711841122331189,1.020080714997506,-0.5163199615085093,0.3002984510676542,-0.6676757402279357,-0.3225198718759464,0.7055096707730393,-1.012226273804146,-0.5118859252662536,0.3064111910103737,-1.157479705920645,-0.2331995294043184,-0.3149780796056359,-0.3895655635506003,-0.7582445295608604
Cyanogen Chloride,b'506-77-4',ClC#N,15.6,14.5,0.0,-0.1694562138025316,-0.1694562138025316,0.6838146520726761,0.9093551517419426,-0.640066450270235,-1.226106200333941,-1.084231422614617,-1.23775959274687,0.1025694136878743,0.8991511010181376,-0.992808878983809,0.1696063912559833,1.635043656958048,0.538414061158325,0.06968366055367588,0.6201958344805281,0.3603320670571464,-1.938305470879212,2.753624267371723,-1.422489770289152,2.492118985338073,0.3002858219164639,1.194519368620582,-1.787439896123652,-0.4456150688191172,-0.7475878708597538,-1.16849757006335,-0.5232379413278011,0.3710320481337132,-0.04350109015073572,-0.6062294020343441,-0.05810610019512585,-1.14085216021289,-0.802502338024243,-0.4256814876046833,1.457549767062489,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,0.736282052802209,-0.3265415597724058,-0.8109473010045902,-1.005229069794213,1.007218344315348,-0.6944920990836586,-0.8757441484057942,0.1897287890556699,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,-0.7620002145257545,1.255116179970876,-0.3261704834068123,-0.2401757893072567,0.4960395682217255,-0.9847646125351787,-0.7337096367483381,1.450525090675729,-0.6889274835412577,-0.7418689775320816,-0.06517251728870403,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,-0.6518012961470054,-0.1249747841900328,-0.5785178217524465,-0.5341558821648376,0.3306765794797147,-0.2124428557447858,-0.3673519014015489,0.4865140129238574,-0.6561993484588415,0.4094296672925122,0.4276760552040411,0.0586284262672508,-0.5136637956621674,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,-0.5064675908511795,-0.4094840517057703,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,-0.5163199615085093,-0.2246478182539358,-0.6676757402279357,-0.3225198718759464,-0.6922174595845618,-0.5678645365516898,2.655315378667038,-1.730050123018341,1.350035075185994,-0.5123628806800266,-0.4692485536441776,-1.16025247219106,-1.236678299198498
Triethylene Glycol Monomethyl Ether,b'112-35-6',COCCOCCOCCO,16.2,7.6,12.5,0.2342402007697988,0.2342402007697988,-0.7507468130436445,0.09393562456881292,0.2085712930661817,-0.1708302412648847,0.3928974089477936,0.6928770318075481,-0.5985948631922511,-0.5445266860912996,0.4524760828454096,-0.6893754246094341,-0.9089785657547408,-0.5618007420451463,0.06968366055367588,-0.4656634794353651,-0.007819085659198225,-0.01880962236983473,-0.5582917265750884,-0.5085156826120472,-0.659519768372412,-1.062522673641114,-0.5576934009169917,0.714800931459032,-0.1369641273102518,-0.504381335438316,0.2401220181817877,-0.1500216103243646,0.4555347272178272,-0.04346002802903056,1.689204453263495,-0.04844144637251133,0.4248180104138021,2.515502676954349,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,-1.005229069794213,0.2899962076416295,4.745324334880467,1.420349613841312,-0.8264557518204103,-0.3181509383083594,-0.7339575725320876,5.139602362815683,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,3.101819797238001,1.779674475845019,-0.4222688300399541,-0.6889274835412577,-0.7418689775320816,0.8599933877551611,-0.4477964502058581,-0.5356804783758166,0.5126613406194648,4.046687439832705,-0.6518012961470054,-0.5199095011762381,0.3463349952162042,-0.5341558821648376,-0.735616118027448,1.199060561667118,0.6250257463636428,-0.4600824548841024,-0.6561993484588415,0.5712835536111035,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,-0.399650012499351,0.1130376032081925,1.290060245714265,1.146620970574617,0.4954733595012986,1.388475365901686,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,1.712803187626214,0.6111710726482517,0.8252447203892441,1.775999592815139,-0.3225198718759464,-0.6922174595845618,-1.242590279699606,0.8050690610640799,-0.7960803957554925,0.4458459538154629,0.05473838513148369,0.3725487839437436,1.248956772227094,-0.5824077262049403
2-Nitro-1-Propanol,b'2902-96-7',CC(CO)[N+]([O-])=O,16.1,13.7,15.4,0.6439328766703641,0.6439328766703641,-0.3601267541015951,-0.5324282793096595,-0.8160248782921354,0.2493808830438285,-0.4570016563300314,-0.2724412804696609,0.5126438794504032,-0.5126539417917195,0.420567856203893,0.6719801157247784,1.635043656958048,1.402868549389624,0.8637885408637426,-0.4604759903308462,-0.1005515098829859,0.578126115960565,-0.2308937678590946,-0.4016578158569217,-0.9010761674950363,-1.009063595728246,-1.164314809463606,-0.1559308501000849,0.7980993739223889,-0.4082646501044762,-0.6130292291977185,-0.4761845251634255,-0.2204867054550852,-0.04349752046442975,-0.3957748154289932,-0.05771487518019613,-0.5135154956541285,0.07462048302483747,1.035160921546217,-0.3090570236496101,-0.4539300838734694,2.112561023014992,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,-1.005229069794213,1.04652112050477,-0.6944920990836586,0.3164342896874185,-0.8264557518204103,-0.3181509383083594,-0.1310770539105748,0.111629126592199,-0.170771440169552,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,0.8023953196924958,-0.7337096367483381,1.333200720224354,-0.3647696451600406,-0.7418689775320816,1.452360285099865,0.9566414772573119,0.9594477753133198,0.5126613406194648,-0.6844305470165247,-0.6518012961470054,-0.02529575381472344,-0.5785178217524465,-0.5341558821648376,-0.735616118027448,-0.2280453841494442,-0.3673519014015489,-0.4600824548841024,0.5621964829376321,1.791184112242171,-0.3196118493925969,0.0586284262672508,-0.7091548896961173,-0.399650012499351,-0.5099898872939558,-0.1387470338806408,1.146620970574617,0.4954733595012986,1.388475365901686,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,1.020080714997506,0.6111710726482517,0.8252447203892441,-0.05675690696716722,-0.3225198718759464,-0.6922174595845618,-1.251861497376785,-1.586152053935556,1.790608288613265,-0.6375302476819037,-0.1661851334691697,-0.3716563103488574,-0.5197195382985064,1.308042181826718
Hexanal,b'66-25-1',CCCCCC=O,15.8,8.4,5.3,0.677826792551895,0.677826792551895,0.08954453589677677,0.57156589075271,-0.786344986266817,-0.3969608039225397,-0.52791764384357,-0.2724412804696609,-0.2608542638236618,0.064419854902291,-0.1571483680634834,-0.2756164199037445,0.3024605879180161,0.8265655572354246,1.128490167633766,-0.4892716029985013,-0.1629527081704744,-0.2504468276622167,0.06289201239244763,-0.007870782578050146,0.3338649052218134,-0.2511872859074651,-0.6971422261545163,-0.05450214944793442,-0.3263189245643389,-0.6363741353824576,-0.1597505354817236,-0.186097226172946,0.2161104698128374,-0.04349645439107851,0.5016164660932736,-0.05344164568272257,-0.3768197309486016,0.02103147573080393,0.9642464590791459,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,0.1905619967599372,-0.4319073975970948,0.1799687932596744,-0.6944920990836586,-0.3058502379908535,-0.2758194063594637,-0.3181509383083594,0.7822215989670546,-0.7158682353903206,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.4893904088135818,0.1142857350984052,-0.4222688300399541,0.8376790312640586,-0.7418689775320816,-0.3228233619590219,-0.4477964502058581,0.1730620998962259,-0.6379568203463444,-0.6844305470165247,1.480747599662549,0.3974640363974245,-0.5785178217524465,-0.5341558821648376,-0.099225404400465,-0.7408711142250872,-0.3673519014015489,-0.4600824548841024,0.6472432514577072,-0.5180931539142262,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,0.864571147871253,-0.1031017859646426,-0.1387470338806408,0.7273941622851646,-0.5064675908511795,-0.4094840517057703,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,-0.5163199615085093,-0.7495940875755257,0.5541619262936013,-0.3225198718759464,-0.6922174595845618,0.1141622905170053,-1.00328116808242,0.739048963086187,-0.1401987142931674,-0.2090884891155664,-0.3358250963623206,-0.2780788819269326,1.142142500719368
"1,2,3-Triazole",b'288-36-8',[nH]1nccn1,20.7,8.8,15.0,-1.344563766899661,-1.344563766899661,1.132450628279801,1.1643644660776,-0.1551477299821318,-0.4948913625538074,-0.9750104491448603,-0.8664833187940972,-0.6062228076395287,0.7729302908028943,-0.8664475534145861,-0.6987202611744083,-0.2305726396979971,0.1350019666503856,0.06968366055367588,-0.5364357598562423,0.08711357497513869,-0.9232541545035737,1.378629015083681,-1.219660772661186,0.6646160520630021,-0.8993756015596912,0.48719741642225,0.1015156426132272,0.4850980861452494,-0.4903952540175652,-0.9205870268905668,-0.4056044009168618,-0.5303298620968366,-0.04349824094272485,-0.874222878218129,-0.05995498847677442,-0.9405468905202037,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,2.638018255721886,-0.3265415597724058,-0.8109473010045902,-1.005229069794213,-0.8454174104680586,1.006244177656679,-0.8757441484057942,-0.8264557518204103,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,-0.03753176645721973,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,0.2296630725356584,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,0.1230667509015666,0.6165286759015123,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,-0.6518012961470054,-0.5199095011762381,1.033671048675112,-0.5341558821648376,0.6808526310980282,-0.7408711142250872,-0.3673519014015489,-0.4600824548841024,-0.6561993484588415,0.7037883583180444,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,0.3716290856610303,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,0.4954733595012986,0.7891555600325341,-0.3548376827399277,-0.5303887665688272,1.107974342439297,0.3273582423687972,0.6111710726482517,0.3002984510676542,-0.6676757402279357,-0.3225198718759464,0.7055096707730393,-1.14833289998162,-0.8732910525700306,1.204816865924083,-2.357873619735066,-0.4104287558590324,-0.4646630559703752,-1.175628364769983,-1.236678299177136
Pentafluorobenzophenone,b'652-29-9',CC(=O)c1c(F)c(F)c(F)c(F)c1F,19.3,8.1,5.4,1.667833515763268,1.667833515763268,0.04324887158068826,-1.55900423701987,-1.57564348533239,-0.1619274632074966,1.05288196427452,0.9898980509697664,0.2903255486311189,0.1257754583549156,-0.2185722756596409,0.3996225387571682,-1.19669536475202,-1.334570663342823,-1.121473659911425,-0.3145782072701922,-0.1964345724166226,1.161680069197365,-0.5908819407262461,0.876756552215096,-0.6707447957158784,0.06454752726114195,-0.4623588151776309,0.8900488647421276,1.283967613345544,1.87093886769606,0.1085193757599916,0.1218643365768718,-1.375356652937977,-0.04336397700295286,-0.1569198013919862,-0.05860747558461508,0.7150199349765946,-0.802502338024243,-0.4256814876046833,8.97457984332267,-0.4539300838734694,0.7320907131943309,7.107541064700805,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,-0.3870015558874988,-0.8454174104680586,0.06895816930444765,2.303443113801535,-0.3198723054615672,-0.3181509383083594,-0.4120138640090936,-0.7158682353903206,1.263426888153412,-0.3517509841467615,-0.3261704834068123,3.68041104748095,-0.5174130846575915,-0.5290221367120812,-0.7337096367483381,4.625997292430671,0.1201741246965584,-0.7418689775320816,-0.3228233619590219,4.73091510518129,3.418082381427128,-0.6379568203463444,0.3071723839157638,-0.6518012961470054,-0.5199095011762381,-0.5785178217524465,-0.5341558821648376,-0.735616118027448,-0.7408711142250872,3.839872786961017,-0.4600824548841024,0.7667275858569319,-0.5180931539142262,-1.184993888003522,-4.800450268026898,-0.5136637956621674,-0.399650012499351,-0.6003667680094733,-0.1387470338806408,-1.054319772945008,-0.5064675908511795,-0.4094840517057703,-0.3548376827399277,1.31920675358318,1.107974342439297,-0.3653642302599113,-0.5163199615085093,1.875137259032424,-0.3622163235975515,-0.3225198718759464,0.7055096707730393,0.6415271793626501,-0.788952760051383,0.7210228017496451,-1.607190457181958,0.6457042581588309,0.1755228109623269,0.3945638150208305,-0.8747279440000773
p-Fluoroanisole,b'459-60-9',COc1ccc(F)cc1,18.7,7.3,6.7,1.490159943973158,1.490159943973158,-0.5364752032107036,-0.1232364103064426,0.7419596238072529,-0.3425549380162797,-0.1545159245128561,-0.04967551609799727,-0.2369969156322974,-1.235541669318566,1.144260338705358,-0.2463892773540175,-0.1787499647908844,0.0901784005939476,0.4814417466403775,-0.3166424193873856,-0.124212522737647,-0.0001849133958378411,-0.284840068924376,0.4419971410188114,0.1373434551652258,-0.439637324723115,-0.108194986813521,0.4152449423501985,0.1362319116648167,0.3832151111455874,-0.2715351922965686,-0.120451694178309,-0.7979216791965309,-0.04348319085035589,-0.4053748782577843,-0.05853746381168061,-0.0771715062132508,0.01112505995226102,2.131829561742192,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,1.130489089376554,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,1.161459192925038,-0.8454174104680586,0.2811570728690851,0.2091530902651694,-0.8264557518204103,-0.3181509383083594,-0.7339575725320876,0.1746181909205667,0.9964723727628377,1.319382894711145,1.576557684151947,0.5439415780503846,-0.5174130846575915,-0.4244845683535041,-0.7337096367483381,0.5873843944541708,-0.6889274835412577,0.9515794881808932,-0.623416014074393,-0.4477964502058581,0.1133235779303638,0.3751383101566668,0.1390023218059583,-0.6518012961470054,0.3468214165530935,1.924578718602016,-0.5341558821648376,-0.735616118027448,-0.2651691322862332,0.7705350925952273,-0.4600824548841024,-0.6561993484588415,-0.5180931539142262,-0.3196118493925969,0.236614723853643,0.8884601810389581,-0.399650012499351,-0.8472715016504616,1.218444720211993,-1.009402614913996,-0.5064675908511795,-0.4094840517057703,-0.3548376827399277,1.31920675358318,1.107974342439297,-0.3653642302599113,-0.5163199615085093,-0.2246478182539358,-0.3622163235975515,-0.3225198718759464,0.7055096707730393,0.1583937248518799,0.7630096399150587,-0.7667407283432893,0.1726585747211815,-0.2982514793285406,-0.1903987316590825,0.04554283066121587,-0.9965069126562007
Naphthalene,b'91-20-3',C1=CC=C2C=CC=CC2=C1,19.2,2.0,5.9,-1.790520106732834,-1.790520106732834,0.793097774482104,0.9714728052339616,0.3260601323388495,-0.2206857983862574,-0.1251257626155183,-0.04967551609799727,-1.204080446153867,1.689846558079091,-1.784384577994165,-1.122695659457696,-1.862986899272037,-1.882058505889312,-1.597936588097465,-0.6171081964766495,-0.1866044014809917,-0.101378908451563,-0.1757913458629112,0.5069729842327828,0.5222994695397164,-0.0230657853448236,1.404290171928045,0.751771492688857,0.1455405709357221,1.045534075984901,0.1112928549201676,0.2763683973739038,-1.150016175380339,-0.04345214704361263,-0.5028343789536018,-0.05930454899258754,0.1753831612476,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,1.648109043276181,-0.04334622837108495,-0.8454174104680586,-0.6944920990836586,-0.8757441484057942,0.1171570644204351,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,2.074857927664485,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.9847646125351787,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,2.645027953893868,-0.9773025165010351,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,-0.6518012961470054,0.2496461494815611,-0.5785178217524465,-0.5341558821648376,3.725072734223058,-0.7408711142250872,-0.3673519014015489,-0.4600824548841024,-0.6561993484588415,-0.1750450706188565,-0.3196118493925969,0.0586284262672508,3.473470947064152,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,-0.5064675908511795,-1.008803857574923,-0.3548376827399277,3.168802273735187,2.787132797111714,-1.05808670288862,-0.5163199615085093,-1.274540356897116,-0.6676757402279357,-0.3225198718759464,2.10323680113064,0.8057693758521193,-0.2170223151186794,-0.01144364264865948,-0.8212510293221718,-0.1758452132148534,-0.2290929588062822,-0.1380232257211695,-1.236678299183349
salicylaldehyde,90-02-8,C1=CC=C(C(=C1)C=O)O,19.0,10.5,12.0,0.8044015731899958,0.8044015731899958,-0.7915075004545993,0.07076682959968456,0.8387535481608548,-0.3730222229237851,-0.2121315696804859,-0.1239307708885518,-0.02980629089332363,-1.305763189530441,1.214560033045197,0.007435660591303976,0.08036340974467708,0.538414061158325,0.893199832727079,-0.4819747033305321,-0.1624510102529765,0.1393152155601911,-0.135587986634068,0.5248886086082777,0.2417891630299923,-0.04568809765903546,-0.4494374982603003,0.399814994156251,0.5180281939348469,0.6564760333346702,-0.2947343313139175,-0.1088006684449095,-1.164099955227692,-0.04348298907366721,-0.4562106572723011,-0.05894927627930391,-0.08877442446901111,0.07462048302483747,0.8455884946789008,1.699691903809931,-0.4539300838734694,0.7320907131943309,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.1961832149343974,0.07811506156541247,-0.8454174104680586,0.06895816930444765,0.3011278193187955,-0.2758194063594637,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,0.9816383782811678,1.319382894711145,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.08697594092112704,-0.7337096367483381,-0.4222688300399541,-0.2039837136846585,0.9515794881808932,0.4528130350172477,-0.4477964502058581,0.1730620998962259,0.3633464824215296,1.012645708973882,-0.6518012961470054,-0.08654404231157235,1.788847763326273,-0.5341558821648376,-0.735616118027448,-0.2280453841494442,-0.3673519014015489,-0.4600824548841024,0.6994412714813383,0.6443428530007124,-0.1172213752310073,0.07276329742245996,1.01330940855081,-0.2485514757252412,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,0.4954733595012986,0.1898357541633819,-0.3548376827399277,1.31920675358318,1.107974342439297,0.3273582423687972,0.6111710726482517,-0.2246478182539358,-0.3622163235975515,-0.3225198718759464,0.7055096707730393,-0.2469645147003335,-0.679501794832641,0.5803252763771881,-1.566413775303718,-0.09309491798543697,-0.2500599587015828,-0.1712820815327315,-1.231826436065737
3-Methyl-2-Butanol,b'598-75-4',CC(C)C(C)O,15.6,5.2,13.4,0.3349531604042552,0.3349531604042552,-0.6505897899792846,-0.05837250266003979,0.2871489287149967,0.5333795030745053,-0.7006207918616377,-0.42095179005077,-0.712576138229957,-0.5389588033367574,0.4469020016437584,-0.829011521077713,-0.3083066520586654,-0.8062929205348068,-1.165590597706428,-0.4814273158271241,-0.1909405189175032,0.2731831865427715,-0.6056026180154516,0.05665819419168745,-0.5973034331312762,-0.9432271432915547,-0.4124834953255894,-0.794586212859742,0.2966488306951163,-0.7574416170879836,-0.4179825906481617,-0.5232379413278011,0.6245400853860553,-0.04349955388291858,-0.4895569023602752,-0.0575874641113547,-0.5825280637179892,0.07462048302483747,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.1092975452740301,0.1414142746000229,-0.8454174104680586,0.1431308736183068,-0.2687660910961452,-0.8264557518204103,1.609350393139857,0.5156991112425409,-0.7158682353903206,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.1013335562580481,-0.7337096367483381,0.6048596020801955,0.2835460316023934,-0.7418689775320816,-0.2016661195247653,-0.4477964502058581,-0.5356804783758166,0.4250763346868482,0.163119383188475,-0.6518012961470054,-0.5199095011762381,0.322131995054278,0.7326522272379908,-0.735616118027448,-0.2280453841494442,-0.3673519014015489,-0.4600824548841024,-0.6561993484588415,0.6116623712846588,-0.3196118493925969,0.2244775811550366,-0.5136637956621674,-0.435733245161825,1.171565211620134,-0.1387470338806408,1.146620970574617,0.4954733595012986,-0.4094840517057703,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,0.6111710726482517,-0.7495940875755257,-0.3622163235975515,-0.3225198718759464,-0.6922174595845618,-0.363820487506443,-1.010649053023158,0.9075477075407843,-1.274405983508108,-0.2722267208037386,-0.3823090513845532,-0.5249352145220856,0.4354084392872699
Benzothiazole,b'95-16-9',s1cnc2ccccc12,20.6,5.2,8.4,-1.131955971529703,-1.131955971529703,0.5313934550279479,0.822717371871495,0.5823098392520706,-0.1902185134787519,-0.02423008451687649,-0.1981860256791064,-0.5231046928841419,0.4593066263629293,-0.5524747473382299,-0.596893982371989,-0.1787499647908844,0.7625318914405138,1.922595047943832,0.427588412891813,-0.1202142251218709,0.0319615175209329,0.2486268110587611,0.638982480704593,0.6819721680927339,0.9064004637135692,1.12152496918647,1.385001817869257,0.2409930457407395,1.132561695569573,0.2209230320016263,0.5226524974725594,-0.5725812016388935,-0.0434654934842637,-0.5977032171903267,-0.05938270640033416,0.06270069764949787,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,1.332506420988628,-0.2497136618059444,1.97006555421392,-0.1961832149343974,0.07811506156541247,-0.8454174104680586,1.46368335556669,-0.8757441484057942,1.061515283972421,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,0.9785454139298003,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,0.4729631979392369,-0.5920074784951763,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,1.336151266184302,-0.4830883218878805,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,-0.03674720180595298,-0.1841594668901777,0.8961877930989116,1.634872488175941,0.2800690694148037,-0.7408711142250872,-0.2827595002942274,-0.09142911985231693,-0.0990908640881965,-0.5180931539142262,1.493410510054928,0.0586284262672508,1.425011443647392,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,-0.5064675908511795,-0.4094840517057703,-0.3548376827399277,1.31920675358318,2.787132797111714,0.3273582423687972,-0.5163199615085093,-0.2246478182539358,-0.6676757402279357,-0.3225198718759464,2.10323680113064,0.4558452919947049,-0.2704761113849753,0.04267458700604661,-0.8896239580584091,-0.189685002933196,-0.2492528336073792,-0.286989951887176,-1.236678296484113
4-Ethyl Phenol,b'123-07-9',CCc1ccc(O)cc1,18.3,5.2,12.6,0.407625378727149,0.407625378727149,-0.4122375482610377,0.2863477807188288,1.1562587943498,-0.2968540106550213,-0.2114989047472752,-0.04967551609799727,-0.2909194231219989,-1.310849882704423,1.219652388981846,-0.3124486231119292,-0.1787499647908844,0.0901784005939476,0.4814417466403775,-0.4820585710071759,-0.1775952910440521,-0.05692356155494338,-0.2188347855744871,0.4446027872048827,0.2908496672374322,-0.4125163598346668,-0.03871878310458175,0.4152449423501985,0.1362319116648167,0.3513564713187593,-0.03511905851650216,-0.006838327692635971,-0.6993352202650645,-0.04348319085035589,-0.3915151390949533,-0.05849372033180565,-0.009701913248700749,0.07462048302483747,0.8455884946789008,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,0.1546416629308826,1.148202957732747,-0.8454174104680586,-0.6944920990836586,-0.2687660910961452,-0.8264557518204103,-0.3181509383083594,-0.1134549982650565,-0.7158682353903206,0.9816383782811678,1.319382894711145,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.5823501446427238,0.4019217726363447,-0.4222688300399541,-0.1042981169270166,0.9515794881808932,-0.2016661195247653,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,0.1390023218059583,0.06405276778717373,-0.1224710208862557,0.9997259016333663,0.5757826922346673,-0.099225404400465,-0.2280453841494442,-0.3673519014015489,-0.4600824548841024,-0.6561993484588415,0.6407988226832038,0.4490756633811268,0.1970370846190577,1.219801018384636,-0.1492549298421957,-0.1171136721860817,-0.1387470338806408,-0.7398996667279192,0.4954733595012986,-0.4094840517057703,-0.3548376827399277,1.31920675358318,1.107974342439297,-0.3653642302599113,0.6111710726482517,-0.7495940875755257,-0.3622163235975515,-0.3225198718759464,0.7055096707730393,0.235847022529979,0.4493280145739326,-0.5683592811150545,0.4550550066022629,-0.2705722356974973,-0.2110630150637121,0.04608515485343054,-0.3115720158267918
